Client ID,Held Loan previously,,,,,,,,,,,,
13305,0,,,,,,,,,,,,
13306,0,,,,,,,,,,,,
13307,0,,,,,,,,,,,,
13308,0,,,,,,,,,,,,
13309,0,,,,,,,,,,,,
13310,0,,,,,,,,,,,,
13311,1,,,,,,,,,,,,
13312,0,,,,,,,,,,,,
13313,0,,,,,,,,,,,,
13314,0,,,,,,,,,,,,
13315,1,,,,,,,,,,,,
13316,0,,,,,,,,,,,,
13317,0,,,,,,,,,,,,
13318,0,,,,,,,,,,,,
13319,0,,,,,,,,,,,,
13320,0,,,,,,,,,,,,
13321,0,,,,,,,,,,,,
13322,0,,,,,,,,,,,,
13323,1,,,,,,,,,,,,
13324,0,,,,,,,,,,,,
13325,1,,,,,,,,,,,,
13326,1,,,,,,,,,,,,
13327,0,,,,,,,,,,,,
13328,0,,,,,,,,,,,,
13329,0,,,,,,,,,,,,
13330,1,,,,,,,,,,,,
13331,0,,,,,,,,,,,,
13332,0,,,,,,,,,,,,
13333,1,,,,,,,,,,,,
13334,0,,,,,,,,,,,,
13335,0,,,,,,,,,,,,
13336,0,,,,,,,,,,,,
13337,0,,,,,,,,,,,,
13338,0,,,,,,,,,,,,
13339,0,,,,,,,,,,,,
13340,0,,,,,,,,,,,,
13341,0,,,,,,,,,,,,
13342,0,,,,,,,,,,,,
13343,0,,,,,,,,,,,,
13344,0,,,,,,,,,,,,
13345,0,,,,,,,,,,,,
13346,0,,,,,,,,,,,,
13347,1,,,,,,,,,,,,
13348,0,,,,,,,,,,,,
13349,0,,,,,,,,,,,,
13350,0,,,,,,,,,,,,
13351,1,,,,,,,,,,,,
13352,0,,,,,,,,,,,,
13353,1,,,,,,,,,,,,
13354,0,,,,,,,,,,,,
13355,0,,,,,,,,,,,,
13356,0,,,,,,,,,,,,
13357,0,,,,,,,,,,,,
13358,0,,,,,,,,,,,,
13359,0,,,,,,,,,,,,
13360,0,,,,,,,,,,,,
13361,0,,,,,,,,,,,,
13362,1,,,,,,,,,,,,
13363,0,,,,,,,,,,,,
13364,0,,,,,,,,,,,,
13365,1,,,,,,,,,,,,
13366,0,,,,,,,,,,,,
13367,1,,,,,,,,,,,,
13368,0,,,,,,,,,,,,
13369,0,,,,,,,,,,,,
13370,1,,,,,,,,,,,,
13371,0,,,,,,,,,,,,
13372,0,,,,,,,,,,,,
13373,0,,,,,,,,,,,,
13374,0,,,,,,,,,,,,
13375,0,,,,,,,,,,,,
13376,0,,,,,,,,,,,,
13377,0,,,,,,,,,,,,
13378,1,,,,,,,,,,,,
13379,0,,,,,,,,,,,,
13380,0,,,,,,,,,,,,
13381,1,,,,,,,,,,,,
13382,0,,,,,,,,,,,,
13383,0,,,,,,,,,,,,
13384,0,,,,,,,,,,,,
13385,0,,,,,,,,,,,,
13386,1,,,,,,,,,,,,
13387,1,,,,,,,,,,,,
13388,1,,,,,,,,,,,,
13389,0,,,,,,,,,,,,
13390,1,,,,,,,,,,,,
13391,1,,,,,,,,,,,,
13392,1,,,,,,,,,,,,
13393,1,,,,,,,,,,,,
13394,0,,,,,,,,,,,,
13395,0,,,,,,,,,,,,
13396,1,,,,,,,,,,,,
13397,1,,,,,,,,,,,,
13398,0,,,,,,,,,,,,
13399,0,,,,,,,,,,,,
13400,0,,,,,,,,,,,,
13401,1,,,,,,,,,,,,
13402,1,,,,,,,,,,,,
13403,0,,,,,,,,,,,,
13404,0,,,,,,,,,,,,
13405,0,,,,,,,,,,,,
13406,0,,,,,,,,,,,,
13407,0,,,,,,,,,,,,
13408,0,,,,,,,,,,,,
13409,0,,,,,,,,,,,,
13410,0,,,,,,,,,,,,
13411,0,,,,,,,,,,,,
13412,0,,,,,,,,,,,,
13413,0,,,,,,,,,,,,
13414,0,,,,,,,,,,,,
13415,0,,,,,,,,,,,,
13416,0,,,,,,,,,,,,
13417,1,,,,,,,,,,,,
13418,0,,,,,,,,,,,,
13419,1,,,,,,,,,,,,
13420,0,,,,,,,,,,,,
13421,0,,,,,,,,,,,,
13422,0,,,,,,,,,,,,
13423,1,,,,,,,,,,,,
13424,1,,,,,,,,,,,,
13425,0,,,,,,,,,,,,
13426,0,,,,,,,,,,,,
13427,0,,,,,,,,,,,,
13428,0,,,,,,,,,,,,
13429,0,,,,,,,,,,,,
13430,0,,,,,,,,,,,,
13431,0,,,,,,,,,,,,
13432,1,,,,,,,,,,,,
13433,0,,,,,,,,,,,,
13434,0,,,,,,,,,,,,
13435,0,,,,,,,,,,,,
13436,1,,,,,,,,,,,,
13437,1,,,,,,,,,,,,
13438,0,,,,,,,,,,,,
13439,0,,,,,,,,,,,,
13440,0,,,,,,,,,,,,
13441,0,,,,,,,,,,,,
13442,1,,,,,,,,,,,,
13443,1,,,,,,,,,,,,
13444,0,,,,,,,,,,,,
13445,0,,,,,,,,,,,,
13446,1,,,,,,,,,,,,
13447,0,,,,,,,,,,,,
13448,0,,,,,,,,,,,,
13449,0,,,,,,,,,,,,
13450,1,,,,,,,,,,,,
13451,0,,,,,,,,,,,,
13452,1,,,,,,,,,,,,
13453,0,,,,,,,,,,,,
13454,0,,,,,,,,,,,,
13455,0,,,,,,,,,,,,
13456,0,,,,,,,,,,,,
13457,1,,,,,,,,,,,,
13458,1,,,,,,,,,,,,
13459,0,,,,,,,,,,,,
13460,0,,,,,,,,,,,,
13461,0,,,,,,,,,,,,
13462,0,,,,,,,,,,,,
13463,1,,,,,,,,,,,,
13464,0,,,,,,,,,,,,
13465,0,,,,,,,,,,,,
13466,1,,,,,,,,,,,,
13467,0,,,,,,,,,,,,
13468,1,,,,,,,,,,,,
13469,0,,,,,,,,,,,,
13470,0,,,,,,,,,,,,
13471,0,,,,,,,,,,,,
13472,0,,,,,,,,,,,,
13473,0,,,,,,,,,,,,
13474,0,,,,,,,,,,,,
13475,0,,,,,,,,,,,,
13476,0,,,,,,,,,,,,
13477,1,,,,,,,,,,,,
13478,1,,,,,,,,,,,,
13479,0,,,,,,,,,,,,
13480,1,,,,,,,,,,,,
13481,0,,,,,,,,,,,,
13482,0,,,,,,,,,,,,
13483,0,,,,,,,,,,,,
13484,0,,,,,,,,,,,,
13485,0,,,,,,,,,,,,
13486,1,,,,,,,,,,,,
13487,0,,,,,,,,,,,,
13488,0,,,,,,,,,,,,
13489,1,,,,,,,,,,,,
13490,0,,,,,,,,,,,,
13491,0,,,,,,,,,,,,
13492,1,,,,,,,,,,,,
13493,0,,,,,,,,,,,,
13494,0,,,,,,,,,,,,
13495,0,,,,,,,,,,,,
13496,0,,,,,,,,,,,,
13497,0,,,,,,,,,,,,
13498,0,,,,,,,,,,,,
13499,0,,,,,,,,,,,,
13500,0,,,,,,,,,,,,
13501,1,,,,,,,,,,,,
13502,0,,,,,,,,,,,,
13503,1,,,,,,,,,,,,
13504,0,,,,,,,,,,,,
13505,1,,,,,,,,,,,,
13506,0,,,,,,,,,,,,
13507,0,,,,,,,,,,,,
13508,0,,,,,,,,,,,,
13509,1,,,,,,,,,,,,
13510,0,,,,,,,,,,,,
13511,1,,,,,,,,,,,,
13512,0,,,,,,,,,,,,
13513,0,,,,,,,,,,,,
13514,1,,,,,,,,,,,,
13515,0,,,,,,,,,,,,
13516,0,,,,,,,,,,,,
13517,0,,,,,,,,,,,,
13518,0,,,,,,,,,,,,
13519,0,,,,,,,,,,,,
13520,0,,,,,,,,,,,,
13521,0,,,,,,,,,,,,
13522,0,,,,,,,,,,,,
13523,1,,,,,,,,,,,,
13524,0,,,,,,,,,,,,
13525,0,,,,,,,,,,,,
13526,1,,,,,,,,,,,,
13527,0,,,,,,,,,,,,
13528,0,,,,,,,,,,,,
13529,1,,,,,,,,,,,,
13530,1,,,,,,,,,,,,
13531,0,,,,,,,,,,,,
13532,1,,,,,,,,,,,,
13533,0,,,,,,,,,,,,
13534,0,,,,,,,,,,,,
13535,0,,,,,,,,,,,,
13536,1,,,,,,,,,,,,
13537,0,,,,,,,,,,,,
13538,0,,,,,,,,,,,,
13539,0,,,,,,,,,,,,
13540,0,,,,,,,,,,,,
13541,0,,,,,,,,,,,,
13542,0,,,,,,,,,,,,
13543,0,,,,,,,,,,,,
13544,0,,,,,,,,,,,,
13545,1,,,,,,,,,,,,
13546,0,,,,,,,,,,,,
13547,1,,,,,,,,,,,,
13548,0,,,,,,,,,,,,
13549,0,,,,,,,,,,,,
13550,0,,,,,,,,,,,,
13551,0,,,,,,,,,,,,
13552,1,,,,,,,,,,,,
13553,0,,,,,,,,,,,,
13554,0,,,,,,,,,,,,
13555,0,,,,,,,,,,,,
13556,0,,,,,,,,,,,,
13557,0,,,,,,,,,,,,
13558,0,,,,,,,,,,,,
13559,1,,,,,,,,,,,,
13560,1,,,,,,,,,,,,
13561,1,,,,,,,,,,,,
13562,1,,,,,,,,,,,,
13563,1,,,,,,,,,,,,
13564,0,,,,,,,,,,,,
13565,0,,,,,,,,,,,,
13566,0,,,,,,,,,,,,
13567,1,,,,,,,,,,,,
13568,0,,,,,,,,,,,,
13569,0,,,,,,,,,,,,
13570,0,,,,,,,,,,,,
13571,1,,,,,,,,,,,,
13572,1,,,,,,,,,,,,
13573,0,,,,,,,,,,,,
13574,0,,,,,,,,,,,,
13575,0,,,,,,,,,,,,
13576,0,,,,,,,,,,,,
13577,1,,,,,,,,,,,,
13578,0,,,,,,,,,,,,
13579,0,,,,,,,,,,,,
13580,0,,,,,,,,,,,,
13581,1,,,,,,,,,,,,
13582,1,,,,,,,,,,,,
13583,0,,,,,,,,,,,,
13584,0,,,,,,,,,,,,
13585,1,,,,,,,,,,,,
13586,0,,,,,,,,,,,,
13587,0,,,,,,,,,,,,
13588,0,,,,,,,,,,,,
13589,1,,,,,,,,,,,,
13590,0,,,,,,,,,,,,
13591,1,,,,,,,,,,,,
13592,0,,,,,,,,,,,,
13593,0,,,,,,,,,,,,
13594,1,,,,,,,,,,,,
13595,0,,,,,,,,,,,,
13596,0,,,,,,,,,,,,
13597,1,,,,,,,,,,,,
13598,0,,,,,,,,,,,,
13599,0,,,,,,,,,,,,
13600,1,,,,,,,,,,,,
13601,0,,,,,,,,,,,,
13602,0,,,,,,,,,,,,
13603,1,,,,,,,,,,,,
13604,1,,,,,,,,,,,,
13605,0,,,,,,,,,,,,
13606,0,,,,,,,,,,,,
13607,1,,,,,,,,,,,,
13608,1,,,,,,,,,,,,
13609,1,,,,,,,,,,,,
13610,1,,,,,,,,,,,,
13611,0,,,,,,,,,,,,
13612,0,,,,,,,,,,,,
13613,0,,,,,,,,,,,,
13614,0,,,,,,,,,,,,
13615,0,,,,,,,,,,,,
13616,0,,,,,,,,,,,,
13617,0,,,,,,,,,,,,
13618,0,,,,,,,,,,,,
13619,0,,,,,,,,,,,,
13620,0,,,,,,,,,,,,
13621,0,,,,,,,,,,,,
13622,1,,,,,,,,,,,,
13623,0,,,,,,,,,,,,
13624,0,,,,,,,,,,,,
13625,0,,,,,,,,,,,,
13626,1,,,,,,,,,,,,
13627,0,,,,,,,,,,,,
13628,1,,,,,,,,,,,,
13629,0,,,,,,,,,,,,
13630,0,,,,,,,,,,,,
13631,0,,,,,,,,,,,,
13632,0,,,,,,,,,,,,
13633,0,,,,,,,,,,,,
13634,0,,,,,,,,,,,,
13635,0,,,,,,,,,,,,
13636,0,,,,,,,,,,,,
13637,0,,,,,,,,,,,,
13638,0,,,,,,,,,,,,
13639,0,,,,,,,,,,,,
13640,0,,,,,,,,,,,,
13641,0,,,,,,,,,,,,
13642,1,,,,,,,,,,,,
13643,0,,,,,,,,,,,,
13644,0,,,,,,,,,,,,
13645,1,,,,,,,,,,,,
13646,0,,,,,,,,,,,,
13647,0,,,,,,,,,,,,
13648,0,,,,,,,,,,,,
13649,0,,,,,,,,,,,,
13650,1,,,,,,,,,,,,
13651,0,,,,,,,,,,,,
13652,1,,,,,,,,,,,,
13653,0,,,,,,,,,,,,
13654,1,,,,,,,,,,,,
13655,1,,,,,,,,,,,,
13656,0,,,,,,,,,,,,
13657,0,,,,,,,,,,,,
13658,1,,,,,,,,,,,,
13659,0,,,,,,,,,,,,
13660,0,,,,,,,,,,,,
13661,1,,,,,,,,,,,,
13662,1,,,,,,,,,,,,
13663,0,,,,,,,,,,,,
13664,0,,,,,,,,,,,,
13665,0,,,,,,,,,,,,
13666,1,,,,,,,,,,,,
13667,0,,,,,,,,,,,,
13668,0,,,,,,,,,,,,
13669,0,,,,,,,,,,,,
13670,0,,,,,,,,,,,,
13671,0,,,,,,,,,,,,
13672,0,,,,,,,,,,,,
13673,1,,,,,,,,,,,,
13674,0,,,,,,,,,,,,
13675,0,,,,,,,,,,,,
13676,0,,,,,,,,,,,,
13677,0,,,,,,,,,,,,
13678,0,,,,,,,,,,,,
13679,1,,,,,,,,,,,,
13680,0,,,,,,,,,,,,
13681,1,,,,,,,,,,,,
13682,0,,,,,,,,,,,,
13683,0,,,,,,,,,,,,
13684,0,,,,,,,,,,,,
13685,1,,,,,,,,,,,,
13686,0,,,,,,,,,,,,
13687,0,,,,,,,,,,,,
13688,0,,,,,,,,,,,,
13689,0,,,,,,,,,,,,
13690,1,,,,,,,,,,,,
13691,0,,,,,,,,,,,,
13692,0,,,,,,,,,,,,
13693,1,,,,,,,,,,,,
13694,0,,,,,,,,,,,,
13695,0,,,,,,,,,,,,
13696,0,,,,,,,,,,,,
13697,1,,,,,,,,,,,,
13698,0,,,,,,,,,,,,
13699,0,,,,,,,,,,,,
13700,0,,,,,,,,,,,,
13701,0,,,,,,,,,,,,
13702,0,,,,,,,,,,,,
13703,0,,,,,,,,,,,,
13704,0,,,,,,,,,,,,
13705,1,,,,,,,,,,,,
13706,0,,,,,,,,,,,,
13707,0,,,,,,,,,,,,
13708,1,,,,,,,,,,,,
13709,1,,,,,,,,,,,,
13710,1,,,,,,,,,,,,
13711,0,,,,,,,,,,,,
13712,1,,,,,,,,,,,,
13713,1,,,,,,,,,,,,
13714,0,,,,,,,,,,,,
13715,1,,,,,,,,,,,,
13716,1,,,,,,,,,,,,
13717,0,,,,,,,,,,,,
13718,0,,,,,,,,,,,,
13719,0,,,,,,,,,,,,
13720,0,,,,,,,,,,,,
13721,0,,,,,,,,,,,,
13722,0,,,,,,,,,,,,
13723,0,,,,,,,,,,,,
13724,1,,,,,,,,,,,,
13725,0,,,,,,,,,,,,
13726,0,,,,,,,,,,,,
13727,1,,,,,,,,,,,,
13728,0,,,,,,,,,,,,
13729,0,,,,,,,,,,,,
13730,0,,,,,,,,,,,,
13731,0,,,,,,,,,,,,
13732,0,,,,,,,,,,,,
13733,0,,,,,,,,,,,,
13734,0,,,,,,,,,,,,
13735,0,,,,,,,,,,,,
13736,0,,,,,,,,,,,,
13737,0,,,,,,,,,,,,
13738,0,,,,,,,,,,,,
13739,0,,,,,,,,,,,,
13740,0,,,,,,,,,,,,
13741,0,,,,,,,,,,,,
13742,0,,,,,,,,,,,,
13743,0,,,,,,,,,,,,
13744,1,,,,,,,,,,,,
13745,0,,,,,,,,,,,,
13746,0,,,,,,,,,,,,
13747,1,,,,,,,,,,,,
13748,0,,,,,,,,,,,,
13749,1,,,,,,,,,,,,
13750,0,,,,,,,,,,,,
13751,0,,,,,,,,,,,,
13752,1,,,,,,,,,,,,
13753,0,,,,,,,,,,,,
13754,1,,,,,,,,,,,,
13755,0,,,,,,,,,,,,
13756,1,,,,,,,,,,,,
13757,1,,,,,,,,,,,,
13758,0,,,,,,,,,,,,
13759,0,,,,,,,,,,,,
13760,1,,,,,,,,,,,,
13761,1,,,,,,,,,,,,
13762,0,,,,,,,,,,,,
13763,0,,,,,,,,,,,,
13764,0,,,,,,,,,,,,
13765,0,,,,,,,,,,,,
13766,0,,,,,,,,,,,,
13767,0,,,,,,,,,,,,
13768,0,,,,,,,,,,,,
13769,1,,,,,,,,,,,,
13770,0,,,,,,,,,,,,
13771,1,,,,,,,,,,,,
13772,0,,,,,,,,,,,,
13773,1,,,,,,,,,,,,
13774,0,,,,,,,,,,,,
13775,0,,,,,,,,,,,,
13776,0,,,,,,,,,,,,
13777,1,,,,,,,,,,,,
13778,1,,,,,,,,,,,,
13779,1,,,,,,,,,,,,
13780,0,,,,,,,,,,,,
13781,0,,,,,,,,,,,,
13782,0,,,,,,,,,,,,
13783,1,,,,,,,,,,,,
13784,0,,,,,,,,,,,,
13785,1,,,,,,,,,,,,
13786,1,,,,,,,,,,,,
13787,0,,,,,,,,,,,,
13788,0,,,,,,,,,,,,
13789,0,,,,,,,,,,,,
13790,0,,,,,,,,,,,,
13791,0,,,,,,,,,,,,
13792,0,,,,,,,,,,,,
13793,0,,,,,,,,,,,,
13794,0,,,,,,,,,,,,
13795,0,,,,,,,,,,,,
13796,0,,,,,,,,,,,,
13797,0,,,,,,,,,,,,
13798,0,,,,,,,,,,,,
13799,0,,,,,,,,,,,,
13800,0,,,,,,,,,,,,
13801,0,,,,,,,,,,,,
13802,0,,,,,,,,,,,,
13803,0,,,,,,,,,,,,
13804,0,,,,,,,,,,,,
13805,0,,,,,,,,,,,,
13806,0,,,,,,,,,,,,
13807,0,,,,,,,,,,,,
13808,0,,,,,,,,,,,,
13809,0,,,,,,,,,,,,
13810,0,,,,,,,,,,,,
13811,0,,,,,,,,,,,,
13812,0,,,,,,,,,,,,
13813,0,,,,,,,,,,,,
13814,1,,,,,,,,,,,,
13815,1,,,,,,,,,,,,
13816,0,,,,,,,,,,,,
13817,0,,,,,,,,,,,,
13818,0,,,,,,,,,,,,
13819,0,,,,,,,,,,,,
13820,0,,,,,,,,,,,,
13821,0,,,,,,,,,,,,
13822,0,,,,,,,,,,,,
13823,0,,,,,,,,,,,,
13824,0,,,,,,,,,,,,
13825,1,,,,,,,,,,,,
13826,0,,,,,,,,,,,,
13827,0,,,,,,,,,,,,
13828,1,,,,,,,,,,,,
13829,0,,,,,,,,,,,,
13830,0,,,,,,,,,,,,
13831,0,,,,,,,,,,,,
13832,0,,,,,,,,,,,,
13833,1,,,,,,,,,,,,
13834,1,,,,,,,,,,,,
13835,0,,,,,,,,,,,,
13836,0,,,,,,,,,,,,
13837,0,,,,,,,,,,,,
13838,1,,,,,,,,,,,,
13839,1,,,,,,,,,,,,
13840,0,,,,,,,,,,,,
13841,0,,,,,,,,,,,,
13842,0,,,,,,,,,,,,
13843,0,,,,,,,,,,,,
13844,1,,,,,,,,,,,,
13845,0,,,,,,,,,,,,
13846,0,,,,,,,,,,,,
13847,0,,,,,,,,,,,,
13848,0,,,,,,,,,,,,
13849,0,,,,,,,,,,,,
13850,1,,,,,,,,,,,,
13851,0,,,,,,,,,,,,
13852,1,,,,,,,,,,,,
13853,0,,,,,,,,,,,,
13854,0,,,,,,,,,,,,
13855,0,,,,,,,,,,,,
13856,0,,,,,,,,,,,,
13857,0,,,,,,,,,,,,
13858,1,,,,,,,,,,,,
13859,0,,,,,,,,,,,,
13860,0,,,,,,,,,,,,
13861,0,,,,,,,,,,,,
13862,0,,,,,,,,,,,,
13863,1,,,,,,,,,,,,
13864,1,,,,,,,,,,,,
13865,0,,,,,,,,,,,,
13866,0,,,,,,,,,,,,
13867,0,,,,,,,,,,,,
13868,0,,,,,,,,,,,,
13869,0,,,,,,,,,,,,
13870,0,,,,,,,,,,,,
13871,0,,,,,,,,,,,,
13872,1,,,,,,,,,,,,
13873,0,,,,,,,,,,,,
13874,0,,,,,,,,,,,,
13875,0,,,,,,,,,,,,
13876,0,,,,,,,,,,,,
13877,0,,,,,,,,,,,,
13878,0,,,,,,,,,,,,
13879,0,,,,,,,,,,,,
13880,1,,,,,,,,,,,,
13881,0,,,,,,,,,,,,
13882,0,,,,,,,,,,,,
13883,0,,,,,,,,,,,,
13884,1,,,,,,,,,,,,
13885,0,,,,,,,,,,,,
13886,0,,,,,,,,,,,,
13887,1,,,,,,,,,,,,
13888,0,,,,,,,,,,,,
13889,1,,,,,,,,,,,,
13890,0,,,,,,,,,,,,
13891,0,,,,,,,,,,,,
13892,0,,,,,,,,,,,,
13893,0,,,,,,,,,,,,
13894,0,,,,,,,,,,,,
13895,0,,,,,,,,,,,,
13896,1,,,,,,,,,,,,
13897,0,,,,,,,,,,,,
13898,1,,,,,,,,,,,,
13899,1,,,,,,,,,,,,
13900,1,,,,,,,,,,,,
13901,1,,,,,,,,,,,,
13902,1,,,,,,,,,,,,
13903,0,,,,,,,,,,,,
13904,1,,,,,,,,,,,,
13905,0,,,,,,,,,,,,
13906,0,,,,,,,,,,,,
13907,1,,,,,,,,,,,,
13908,0,,,,,,,,,,,,
13909,0,,,,,,,,,,,,
13910,0,,,,,,,,,,,,
13911,0,,,,,,,,,,,,
13912,0,,,,,,,,,,,,
13913,1,,,,,,,,,,,,
13914,0,,,,,,,,,,,,
13915,0,,,,,,,,,,,,
13916,0,,,,,,,,,,,,
13917,0,,,,,,,,,,,,
13918,0,,,,,,,,,,,,
13919,0,,,,,,,,,,,,
13920,0,,,,,,,,,,,,
13921,0,,,,,,,,,,,,
13922,1,,,,,,,,,,,,
13923,0,,,,,,,,,,,,
13924,0,,,,,,,,,,,,
13925,1,,,,,,,,,,,,
13926,1,,,,,,,,,,,,
13927,0,,,,,,,,,,,,
13928,0,,,,,,,,,,,,
13929,1,,,,,,,,,,,,
13930,0,,,,,,,,,,,,
13931,1,,,,,,,,,,,,
13932,1,,,,,,,,,,,,
13933,1,,,,,,,,,,,,
13934,0,,,,,,,,,,,,
13935,0,,,,,,,,,,,,
13936,0,,,,,,,,,,,,
13937,1,,,,,,,,,,,,
13938,0,,,,,,,,,,,,
13939,0,,,,,,,,,,,,
13940,0,,,,,,,,,,,,
13941,0,,,,,,,,,,,,
13942,0,,,,,,,,,,,,
13943,0,,,,,,,,,,,,
13944,1,,,,,,,,,,,,
13945,0,,,,,,,,,,,,
13946,0,,,,,,,,,,,,
13947,1,,,,,,,,,,,,
13948,0,,,,,,,,,,,,
13949,0,,,,,,,,,,,,
13950,0,,,,,,,,,,,,
13951,0,,,,,,,,,,,,
13952,1,,,,,,,,,,,,
13953,0,,,,,,,,,,,,
13954,0,,,,,,,,,,,,
13955,0,,,,,,,,,,,,
13956,0,,,,,,,,,,,,
13957,0,,,,,,,,,,,,
13958,1,,,,,,,,,,,,
13959,0,,,,,,,,,,,,
13960,0,,,,,,,,,,,,
13961,0,,,,,,,,,,,,
13962,0,,,,,,,,,,,,
13963,1,,,,,,,,,,,,
13964,0,,,,,,,,,,,,
13965,0,,,,,,,,,,,,
13966,0,,,,,,,,,,,,
13967,0,,,,,,,,,,,,
13968,0,,,,,,,,,,,,
13969,1,,,,,,,,,,,,
13970,0,,,,,,,,,,,,
13971,0,,,,,,,,,,,,
13972,0,,,,,,,,,,,,
13973,0,,,,,,,,,,,,
13974,0,,,,,,,,,,,,
13975,0,,,,,,,,,,,,
13976,0,,,,,,,,,,,,
13977,0,,,,,,,,,,,,
13978,0,,,,,,,,,,,,
13979,0,,,,,,,,,,,,
13980,0,,,,,,,,,,,,
13981,0,,,,,,,,,,,,
13982,1,,,,,,,,,,,,
13983,0,,,,,,,,,,,,
13984,0,,,,,,,,,,,,
13985,0,,,,,,,,,,,,
13986,0,,,,,,,,,,,,
13987,0,,,,,,,,,,,,
13988,1,,,,,,,,,,,,
13989,0,,,,,,,,,,,,
13990,0,,,,,,,,,,,,
13991,0,,,,,,,,,,,,
13992,0,,,,,,,,,,,,
13993,1,,,,,,,,,,,,
13994,0,,,,,,,,,,,,
13995,0,,,,,,,,,,,,
13996,0,,,,,,,,,,,,
13997,0,,,,,,,,,,,,
13998,0,,,,,,,,,,,,
13999,0,,,,,,,,,,,,
14000,1,,,,,,,,,,,,
14001,0,,,,,,,,,,,,
14002,0,,,,,,,,,,,,
14003,0,,,,,,,,,,,,
14004,0,,,,,,,,,,,,
14005,0,,,,,,,,,,,,
14006,1,,,,,,,,,,,,
14007,0,,,,,,,,,,,,
14008,0,,,,,,,,,,,,
14009,0,,,,,,,,,,,,
14010,0,,,,,,,,,,,,
14011,0,,,,,,,,,,,,
14012,0,,,,,,,,,,,,
14013,0,,,,,,,,,,,,
14014,0,,,,,,,,,,,,
14015,1,,,,,,,,,,,,
14016,0,,,,,,,,,,,,
14017,0,,,,,,,,,,,,
14018,0,,,,,,,,,,,,
14019,0,,,,,,,,,,,,
14020,0,,,,,,,,,,,,
14021,1,,,,,,,,,,,,
14022,0,,,,,,,,,,,,
14023,1,,,,,,,,,,,,
14024,1,,,,,,,,,,,,
14025,0,,,,,,,,,,,,
14026,0,,,,,,,,,,,,
14027,0,,,,,,,,,,,,
14028,0,,,,,,,,,,,,
14029,0,,,,,,,,,,,,
14030,1,,,,,,,,,,,,
14031,0,,,,,,,,,,,,
14032,0,,,,,,,,,,,,
14033,0,,,,,,,,,,,,
14034,0,,,,,,,,,,,,
14035,0,,,,,,,,,,,,
14036,0,,,,,,,,,,,,
14037,0,,,,,,,,,,,,
14038,0,,,,,,,,,,,,
14039,1,,,,,,,,,,,,
14040,0,,,,,,,,,,,,
14041,0,,,,,,,,,,,,
14042,0,,,,,,,,,,,,
14043,0,,,,,,,,,,,,
14044,0,,,,,,,,,,,,
14045,1,,,,,,,,,,,,
14046,1,,,,,,,,,,,,
14047,1,,,,,,,,,,,,
14048,0,,,,,,,,,,,,
14049,0,,,,,,,,,,,,
14050,0,,,,,,,,,,,,
14051,0,,,,,,,,,,,,
14052,0,,,,,,,,,,,,
14053,0,,,,,,,,,,,,
14054,1,,,,,,,,,,,,
14055,1,,,,,,,,,,,,
14056,0,,,,,,,,,,,,
14057,1,,,,,,,,,,,,
14058,1,,,,,,,,,,,,
14059,0,,,,,,,,,,,,
14060,0,,,,,,,,,,,,
14061,1,,,,,,,,,,,,
14062,0,,,,,,,,,,,,
14063,1,,,,,,,,,,,,
14064,0,,,,,,,,,,,,
14065,0,,,,,,,,,,,,
14066,0,,,,,,,,,,,,
14067,1,,,,,,,,,,,,
14068,0,,,,,,,,,,,,
14069,0,,,,,,,,,,,,
14070,0,,,,,,,,,,,,
14071,0,,,,,,,,,,,,
14072,0,,,,,,,,,,,,
14073,1,,,,,,,,,,,,
14074,0,,,,,,,,,,,,
14075,1,,,,,,,,,,,,
14076,0,,,,,,,,,,,,
14077,1,,,,,,,,,,,,
14078,1,,,,,,,,,,,,
14079,0,,,,,,,,,,,,
14080,0,,,,,,,,,,,,
14081,1,,,,,,,,,,,,
14082,0,,,,,,,,,,,,
14083,0,,,,,,,,,,,,
14084,0,,,,,,,,,,,,
14085,0,,,,,,,,,,,,
14086,0,,,,,,,,,,,,
14087,0,,,,,,,,,,,,
14088,1,,,,,,,,,,,,
14089,0,,,,,,,,,,,,
14090,0,,,,,,,,,,,,
14091,0,,,,,,,,,,,,
14092,0,,,,,,,,,,,,
14093,0,,,,,,,,,,,,
14094,0,,,,,,,,,,,,
14095,0,,,,,,,,,,,,
14096,1,,,,,,,,,,,,
14097,0,,,,,,,,,,,,
14098,0,,,,,,,,,,,,
14099,0,,,,,,,,,,,,
14100,0,,,,,,,,,,,,
14101,0,,,,,,,,,,,,
14102,0,,,,,,,,,,,,
14103,0,,,,,,,,,,,,
14104,0,,,,,,,,,,,,
14105,0,,,,,,,,,,,,
14106,0,,,,,,,,,,,,
14107,0,,,,,,,,,,,,
14108,0,,,,,,,,,,,,
14109,1,,,,,,,,,,,,
14110,0,,,,,,,,,,,,
14111,0,,,,,,,,,,,,
14112,0,,,,,,,,,,,,
14113,0,,,,,,,,,,,,
14114,0,,,,,,,,,,,,
14115,1,,,,,,,,,,,,
14116,1,,,,,,,,,,,,
14117,0,,,,,,,,,,,,
14118,0,,,,,,,,,,,,
14119,0,,,,,,,,,,,,
14120,1,,,,,,,,,,,,
14121,0,,,,,,,,,,,,
14122,0,,,,,,,,,,,,
14123,0,,,,,,,,,,,,
14124,0,,,,,,,,,,,,
14125,0,,,,,,,,,,,,
14126,0,,,,,,,,,,,,
